uri,name,type,n_variable,n_words,n_words_unique,n_characters,avg_char_per_word,n_loop,n_ifthen,arg_name,arg_type,arg_value,line,docs,list_functions,n_functions
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object24: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object25: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object26: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object27: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object28: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object29: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object30: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object31: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object32: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object33: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object34: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object35: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object36: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object37: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object38: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object39: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object40: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object41: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object42: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object43: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object44: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object45: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object46: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object47: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object48: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object49: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object50: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object51: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object52: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object53: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object54: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object55: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object56: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object57: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object58: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object59: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object60: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object61: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object62: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object63: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object64: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object65: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object66: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object67: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object68: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object69: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object70: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object71: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object72: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object73: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object74: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object75: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
