uri, type, function, detail
./utilmy/zutil_features.py:pd_colcat_mergecol, function, int, [built-In]:int
./utilmy/zutil_features.py:pd_colcat_mergecol, function, print, [built-In]:print
./utilmy/zutil_features.py:pd_colcat_mergecol, function, dfz.set_index, [CLASS] [SIDE PACKAGE]: dfz:set_index
./utilmy/zutil_features.py:pd_colcat_tonum, function, pd.DataFrame, [CLASS] [SIDE PACKAGE]: pd:DataFrame
./utilmy/zutil_features.py:pd_colcat_tonum, function, dict, [built-In]:dict
./utilmy/zutil_features.py:pd_colcat_tonum, function, pd.unique, [CLASS] [SIDE PACKAGE]: pd:unique
./utilmy/zutil_features.py:pd_colcat_tonum, function, len, [built-In]:len
./utilmy/zutil_features.py:pd_colcat_tonum, function, pd.factorize, [CLASS] [SIDE PACKAGE]: pd:factorize
./utilmy/zutil_features.py:pd_colcat_tonum, function, pd.get_dummies, [CLASS] [SIDE PACKAGE]: pd:get_dummies
./utilmy/zutil_features.py:pd_colcat_tonum, function, pd.concat, [CLASS] [SIDE PACKAGE]: pd:concat
./utilmy/zutil_features.py:pd_colcat_mapping, function, enumerate, [built-In]:enumerate
./utilmy/zutil_features.py:pd_colcat_toint, function, isinstance, [built-In]:isinstance
./utilmy/zutil_features.py:pd_colcat_toint, function, pd.DataFrame, [CLASS] [SIDE PACKAGE]: pd:DataFrame
./utilmy/zutil_features.py:pd_colcat_toint, function, print, [built-In]:print
./utilmy/zutil_features.py:pd_colcat_toint, function, ddict.get, [CLASS] [SIDE PACKAGE]: ddict:get
./utilmy/zutil_features.py:pd_colcat_toint, function, colname_new.append, [CLASS] [SIDE PACKAGE]: colname_new:append
./utilmy/zutil_features.py:pd_colcat_toint, function, enumerate, [built-In]:enumerate
./utilmy/zutil_features.py:pd_colnum_tocat, function, list, [built-In]:list
./utilmy/zutil_features.py:pd_colnum_tocat, function, OrderedDict, OrderedDict
./utilmy/zutil_features.py:pd_colnum_tocat, function, bin_create, bin_create
./utilmy/zutil_features.py:pd_colnum_tocat, function, dfc.min, [CLASS] [SIDE PACKAGE]: dfc:min
./utilmy/zutil_features.py:pd_colnum_tocat, function, dfc.max, [CLASS] [SIDE PACKAGE]: dfc:max
./utilmy/zutil_features.py:pd_colnum_tocat, function, range, [built-In]:range
./utilmy/zutil_features.py:pd_colnum_tocat, function, bin_create_quantile, bin_create_quantile
./utilmy/zutil_features.py:pd_colnum_tocat, function, np.arange, [CLASS] [SIDE PACKAGE]: np:arange
./utilmy/zutil_features.py:pd_colnum_tocat, function, dfc.quantile, [CLASS] [SIDE PACKAGE]: dfc:quantile
./utilmy/zutil_features.py:pd_colnum_tocat, function, print, [built-In]:print
./utilmy/zutil_features.py:pd_colnum_tocat, function, colbinmap.get, [CLASS] [SIDE PACKAGE]: colbinmap:get
./utilmy/zutil_features.py:pd_colnum_tocat, function, len, [built-In]:len
./utilmy/zutil_features.py:pd_colnum_tocat, function, pd.cut, [CLASS] [SIDE PACKAGE]: pd:cut
./utilmy/zutil_features.py:pd_colnum_tocat, function, df.groupby, [CLASS] [SIDE PACKAGE]: df:groupby
./utilmy/zutil_features.py:pd_colnum_tocat, function, colnew.append, [CLASS] [SIDE PACKAGE]: colnew:append
./utilmy/zutil_features.py:pd_colnum_normalize, function, np.log, [CLASS] [SIDE PACKAGE]: np:log
./utilmy/zutil_features.py:pd_colnum_normalize, function, max, [built-In]:max
./utilmy/zutil_features.py:pd_colnum_normalize, function, min, [built-In]:min
./utilmy/zutil_features.py:pd_colnum_normalize, function, log, log
./utilmy/zutil_features.py:pd_colnum_normalize, function, list, [built-In]:list
./utilmy/zutil_features.py:pd_col_merge_onehot, function, t[len, t[len
./utilmy/zutil_features.py:pd_col_merge_onehot, function, len, [built-In]:len
./utilmy/zutil_features.py:pd_col_merge_onehot, function, merge_array.append, [CLASS] [SIDE PACKAGE]: merge_array:append
./utilmy/zutil_features.py:pd_col_to_num, function, to_float, to_float
./utilmy/zutil_features.py:pd_col_to_num, function, float, [built-In]:float
./utilmy/zutil_features.py:pd_col_to_num, function, list, [built-In]:list
./utilmy/zutil_features.py:pd_col_filter, function, col_delete.append, [CLASS] [SIDE PACKAGE]: col_delete:append
./utilmy/zutil_features.py:pd_col_filter, function, df.drop, [CLASS] [SIDE PACKAGE]: df:drop
./utilmy/zutil_features.py:pd_col_fillna, function, list, [built-In]:list
./utilmy/zutil_features.py:pd_col_fillna, function, df.groupby, [CLASS] [SIDE PACKAGE]: df:groupby
./utilmy/zutil_features.py:pd_col_fillna, function, print, [built-In]:print
./utilmy/zutil_features.py:pd_pipeline_apply, function, copy.deepcopy, [CLASS] [STDLIB]: copy:deepcopy
./utilmy/zutil_features.py:pd_pipeline_apply, function, enumerate, [built-In]:enumerate
./utilmy/zutil_features.py:pd_pipeline_apply, function, print, [built-In]:print
./utilmy/zutil_features.py:pd_pipeline_apply, function, str, [built-In]:str
./utilmy/zutil_features.py:pd_stat_correl_pair, function, list, [built-In]:list
./utilmy/zutil_features.py:pd_stat_correl_pair, function, target_corr.append, [CLASS] [SIDE PACKAGE]: target_corr:append
./utilmy/zutil_features.py:pd_stat_correl_pair, function, pd.DataFrame, [CLASS] [SIDE PACKAGE]: pd:DataFrame
./utilmy/zutil_features.py:pd_stat_correl_pair, function, len, [built-In]:len
./utilmy/zutil_features.py:pd_stat_pandas_profile, function, print, [built-In]:print
./utilmy/zutil_features.py:pd_stat_pandas_profile, function, df.profile_report, [CLASS] [SIDE PACKAGE]: df:profile_report
./utilmy/zutil_features.py:pd_stat_pandas_profile, function, profile.to_file, [CLASS] [STDLIB]: profile:to_file
./utilmy/zutil_features.py:pd_stat_pandas_profile, function, profile.get_rejected_variables, [CLASS] [STDLIB]: profile:get_rejected_variables
./utilmy/zutil_features.py:pd_stat_distribution_colnum, function, df.sample, [CLASS] [SIDE PACKAGE]: df:sample
./utilmy/zutil_features.py:pd_stat_distribution_colnum, function, getstat, getstat
./utilmy/zutil_features.py:pd_stat_distribution_colnum, function, str, [built-In]:str
./utilmy/zutil_features.py:pd_stat_distribution_colnum, function, len, [built-In]:len
./utilmy/zutil_features.py:pd_stat_distribution_colnum, function, pd.DataFrame, [CLASS] [SIDE PACKAGE]: pd:DataFrame
./utilmy/zutil_features.py:pd_stat_distribution_colnum, function, pd.concat, [CLASS] [SIDE PACKAGE]: pd:concat
./utilmy/zutil_features.py:pd_stat_distribution_colnum, function, print, [built-In]:print
./utilmy/zutil_features.py:pd_stat_distribution_colnum, function, np.arange, [CLASS] [SIDE PACKAGE]: np:arange
./utilmy/zutil_features.py:pd_stat_histogram, function, np.histogram, [CLASS] [SIDE PACKAGE]: np:histogram
./utilmy/zutil_features.py:pd_stat_histogram, function, pd.DataFrame, [CLASS] [SIDE PACKAGE]: pd:DataFrame
./utilmy/zutil_features.py:col_extractname, function, len, [built-In]:len
./utilmy/zutil_features.py:col_extractname, function, colnew.append, [CLASS] [SIDE PACKAGE]: colnew:append
./utilmy/zutil_features.py:col_remove, function, cols.remove, [CLASS] [SIDE PACKAGE]: cols:remove
./utilmy/zutil_features.py:col_remove, function, cols3.append, [CLASS] [SIDE PACKAGE]: cols3:append
./utilmy/zutil_features.py:pd_colnum_tocat_stat, function, pd.isnull, [CLASS] [SIDE PACKAGE]: pd:isnull
./utilmy/zutil_features.py:pd_colnum_tocat_stat, function, df.reset_index, [CLASS] [SIDE PACKAGE]: df:reset_index
./utilmy/zutil_features.py:pd_colnum_tocat_stat, function, min, [built-In]:min
./utilmy/zutil_features.py:pd_colnum_tocat_stat, function, range, [built-In]:range
./utilmy/zutil_features.py:pd_colnum_tocat_stat, function, np.percentile, [CLASS] [SIDE PACKAGE]: np:percentile
./utilmy/zutil_features.py:pd_colnum_tocat_stat, function, cuts.append, [CLASS] [SIDE PACKAGE]: cuts:append
./utilmy/zutil_features.py:pd_colnum_tocat_stat, function, pd.cut, [CLASS] [SIDE PACKAGE]: pd:cut
./utilmy/zutil_features.py:pd_colnum_tocat_stat, function, df.groupby, [CLASS] [SIDE PACKAGE]: df:groupby
./utilmy/zutil_features.py:pd_colnum_tocat_stat, function, df_grouped.reset_index, [CLASS] [SIDE PACKAGE]: df_grouped:reset_index
./utilmy/zutil_features.py:pd_colnum_tocat_stat, function, list, [built-In]:list
./utilmy/zutil_features.py:pd_colnum_tocat_stat, function, df_grouped.rename, [CLASS] [SIDE PACKAGE]: df_grouped:rename
./utilmy/zutil_features.py:pd_colnum_tocat_stat, function, str, [built-In]:str
./utilmy/zutil_features.py:pd_colnum_tocat_stat, function, len, [built-In]:len
./utilmy/zutil_features.py:pd_colnum_tocat_stat, function, pd.concat, [CLASS] [SIDE PACKAGE]: pd:concat
./utilmy/zutil_features.py:pd_stat_shift_trend_changes, function, target_diffs.fillna, [CLASS] [SIDE PACKAGE]: target_diffs:fillna
./utilmy/zutil_features.py:pd_stat_shift_trend_changes, function, target_diffs.divide, [CLASS] [SIDE PACKAGE]: target_diffs:divide
./utilmy/zutil_features.py:pd_stat_shift_trend_changes, function, target_diffs_norm.diff, [CLASS] [SIDE PACKAGE]: target_diffs_norm:diff
./utilmy/zutil_features.py:pd_stat_shift_trend_changes, function, target_diffs_lvl2.fillna, [CLASS] [SIDE PACKAGE]: target_diffs_lvl2:fillna
./utilmy/zutil_features.py:pd_stat_shift_trend_changes, function, int, [built-In]:int
./utilmy/zutil_features.py:pd_stat_shift_trend_correlation, function, df.merge, [CLASS] [SIDE PACKAGE]: df:merge
./utilmy/zutil_features.py:pd_stat_shift_trend_correlation, function, pd.isnull, [CLASS] [SIDE PACKAGE]: pd:isnull
./utilmy/zutil_features.py:pd_stat_shift_trend_correlation, function, len, [built-In]:len
./utilmy/zutil_features.py:pd_stat_shift_trend_correlation, function, np.corrcoef, [CLASS] [SIDE PACKAGE]: np:corrcoef
./utilmy/zutil_features.py:pd_stat_shift_trend_correlation, function, print, [built-In]:print
./utilmy/zutil_features.py:pd_stat_shift_changes, function, type, [built-In]:type
./utilmy/zutil_features.py:pd_stat_shift_changes, function, list, [built-In]:list
./utilmy/zutil_features.py:pd_stat_shift_changes, function, features_list.remove, [CLASS] [SIDE PACKAGE]: features_list:remove
./utilmy/zutil_features.py:pd_stat_shift_changes, function, ignored.append, [CLASS] [SIDE PACKAGE]: ignored:append
./utilmy/zutil_features.py:pd_stat_shift_changes, function, pd_colnum_tocat_stat, pd_colnum_tocat_stat
./utilmy/zutil_features.py:pd_stat_shift_changes, function, pd_stat_shift_trend_correlation, pd_stat_shift_trend_correlation
./utilmy/zutil_features.py:pd_stat_shift_changes, function, pd_stat_shift_changes, pd_stat_shift_changes
./utilmy/zutil_features.py:pd_stat_shift_changes, function, stats_all.append, [CLASS] [SIDE PACKAGE]: stats_all:append
./utilmy/zutil_features.py:pd_stat_shift_changes, function, pd.DataFrame, [CLASS] [SIDE PACKAGE]: pd:DataFrame
./utilmy/zutil_features.py:pd_stat_shift_changes, function, len, [built-In]:len
./utilmy/zutil_features.py:pd_stat_shift_changes, function, print, [built-In]:print
./utilmy/zutil_features.py:pd_stat_shift_changes, function, str, [built-In]:str
./utilmy/zutil_features.py:np_conv_to_one_col, function, row2string, row2string
./utilmy/zutil_features.py:np_conv_to_one_col, function, sep_char.join, [CLASS] [SIDE PACKAGE]: sep_char:join
./utilmy/configs/util_config.py:log, function, print, [built-In]:print
./utilmy/configs/util_config.py:log, function, loge, loge
./utilmy/configs/util_config.py:loge, function, print, [built-In]:print
./utilmy/configs/util_config.py:config_load, function, log, log
./utilmy/configs/util_config.py:config_load, function, pathlib.Path, [CLASS] [STDLIB]: pathlib:Path
./utilmy/configs/util_config.py:config_load, function, yaml.safe_load, [CLASS] [SIDE PACKAGE]: yaml:safe_load
./utilmy/configs/util_config.py:config_load, function, json.loads, [CLASS] [STDLIB]: json:loads
./utilmy/configs/util_config.py:config_load, function, SafeConfigParser, SafeConfigParser
./utilmy/configs/util_config.py:config_load, function, cfg.read, [CLASS] [SIDE PACKAGE]: cfg:read
./utilmy/configs/util_config.py:config_load, function, toml.loads, [CLASS] [SIDE PACKAGE]: toml:loads
./utilmy/configs/util_config.py:config_load, function, Exception, Exception
./utilmy/configs/util_config.py:config_load, function, Box, Box
./utilmy/configs/util_config.py:config_load, function, os.makedirs, [CLASS] [STDLIB]: os:makedirs
./utilmy/configs/util_config.py:config_load, function, open, [built-In]:open
./utilmy/configs/util_config.py:config_load, function, yaml.dump, [CLASS] [SIDE PACKAGE]: yaml:dump
./utilmy/configs/util_config.py:config_isvalid_yamlschema, function, schema.validate, [CLASS] [SIDE PACKAGE]: schema:validate
./utilmy/configs/util_config.py:config_isvalid_yamlschema, function, result.isValid, [CLASS] [SIDE PACKAGE]: result:isValid
./utilmy/configs/util_config.py:config_isvalid_yamlschema, function, yamale.YamaleError, [CLASS] [SIDE PACKAGE]: yamale:YamaleError
./utilmy/configs/util_config.py:config_isvalid_yamlschema, function, loge, loge
./utilmy/configs/util_config.py:convert_yaml_to_box, function, open, [built-In]:open
./utilmy/configs/util_config.py:convert_yaml_to_box, function, yaml.load, [CLASS] [SIDE PACKAGE]: yaml:load
./utilmy/configs/util_config.py:convert_yaml_to_box, function, Box, Box
./utilmy/configs/util_config.py:convert_dict_to_pydantic, function, SchemaGen, SchemaGen
./utilmy/configs/util_config.py:convert_dict_to_pydantic, function, generated.to_file, [CLASS] [SIDE PACKAGE]: generated:to_file
./utilmy/configs/util_config.py:convert_dict_to_pydantic, function, importlib.import_module, [CLASS] [STDLIB]: importlib:import_module
./utilmy/configs/util_config.py:convert_dict_to_pydantic, function, pydantic_module.MainSchema, [CLASS] [SIDE PACKAGE]: pydantic_module:MainSchema
./utilmy/configs/util_config.py:pydantic_model_generator, function, generate, generate
./utilmy/configs/util_config.py:pydantic_model_generator, function, loge, loge
./utilmy/configs/util_config.py:pydantic_model_generator, function, log, log
./utilmy/configs/util_config.py:test_yamlschema, function, config_load, config_load
./utilmy/configs/util_config.py:test_yamlschema, function, config_isvalid_yamlschema, config_isvalid_yamlschema
./utilmy/configs/util_config.py:test_yamlschema, function, log, log
./utilmy/configs/util_config.py:test_pydanticgenrator, function, pydantic_model_generator, pydantic_model_generator
./utilmy/configs/util_config.py:test_pydanticgenrator, function, Path, Path
./utilmy/configs/util_config.py:test4, function, config_load, config_load
./utilmy/configs/util_config.py:test4, function, convert_dict_to_pydantic, convert_dict_to_pydantic
./utilmy/configs/util_config.py:test4, function, isinstance, [built-In]:isinstance
./utilmy/docs/cli.py:run_cli, function, argparse.ArgumentParser, [CLASS] [STDLIB]: argparse:ArgumentParser
./utilmy/docs/cli.py:run_cli, function, add, add
./utilmy/docs/cli.py:run_cli, function, p.parse_args, [CLASS] [SIDE PACKAGE]: p:parse_args
./utilmy/docs/cli.py:run_cli, function, os.makedirs, [CLASS] [STDLIB]: os:makedirs
./utilmy/docs/cli.py:run_cli, function, export_stats_perrepo, export_stats_perrepo
./utilmy/docs/cli.py:run_cli, function, run_markdown, run_markdown
./utilmy/docs/cli.py:run_cli, function, run_table, run_table
./utilmy/docs/code_parser.py:get_list_function_name, function, _get_all_line, _get_all_line
./utilmy/docs/code_parser.py:get_list_function_name, function, _get_and_clean_all_lines, _get_and_clean_all_lines
./utilmy/docs/code_parser.py:get_list_function_name, function, list, [built-In]:list
./utilmy/docs/code_parser.py:get_list_function_name, function, re.match, [CLASS] [STDLIB]: re:match
./utilmy/docs/code_parser.py:get_list_function_name, function, line.rstrip, [CLASS] [SIDE PACKAGE]: line:rstrip
./utilmy/docs/code_parser.py:get_list_function_name, function, re_response.group, [CLASS] [SIDE PACKAGE]: re_response:group
./utilmy/docs/code_parser.py:get_list_function_name, function, all_lines.index, [CLASS] [SIDE PACKAGE]: all_lines:index
./utilmy/docs/code_parser.py:get_list_function_name, function, list_functions.append, [CLASS] [SIDE PACKAGE]: list_functions:append
./utilmy/docs/code_parser.py:get_list_class_name, function, _get_all_line, _get_all_line
./utilmy/docs/code_parser.py:get_list_class_name, function, _get_and_clean_all_lines, _get_and_clean_all_lines
./utilmy/docs/code_parser.py:get_list_class_name, function, list, [built-In]:list
./utilmy/docs/code_parser.py:get_list_class_name, function, re.match, [CLASS] [STDLIB]: re:match
./utilmy/docs/code_parser.py:get_list_class_name, function, line.rstrip, [CLASS] [SIDE PACKAGE]: line:rstrip
./utilmy/docs/code_parser.py:get_list_class_name, function, re_response.group, [CLASS] [SIDE PACKAGE]: re_response:group
./utilmy/docs/code_parser.py:get_list_class_name, function, all_lines.index, [CLASS] [SIDE PACKAGE]: all_lines:index
./utilmy/docs/code_parser.py:get_list_class_name, function, list_classes.append, [CLASS] [SIDE PACKAGE]: list_classes:append
./utilmy/docs/code_parser.py:get_list_class_methods, function, _get_all_line, _get_all_line
./utilmy/docs/code_parser.py:get_list_class_methods, function, _get_and_clean_all_lines, _get_and_clean_all_lines
./utilmy/docs/code_parser.py:get_list_class_methods, function, get_list_class_name, get_list_class_name
./utilmy/docs/code_parser.py:get_list_class_methods, function, _get_all_lines_in_class, _get_all_lines_in_class
./utilmy/docs/code_parser.py:get_list_class_methods, function, re.match, [CLASS] [STDLIB]: re:match
./utilmy/docs/code_parser.py:get_list_class_methods, function, line.rstrip, [CLASS] [SIDE PACKAGE]: line:rstrip
./utilmy/docs/code_parser.py:get_list_class_methods, function, re_response.group, [CLASS] [SIDE PACKAGE]: re_response:group
./utilmy/docs/code_parser.py:get_list_class_methods, function, all_lines.index, [CLASS] [SIDE PACKAGE]: all_lines:index
./utilmy/docs/code_parser.py:get_list_class_methods, function, list_names.append, [CLASS] [SIDE PACKAGE]: list_names:append
./utilmy/docs/code_parser.py:get_list_variable_global, function, _get_and_clean_all_lines, _get_and_clean_all_lines
./utilmy/docs/code_parser.py:get_list_variable_global, function, re.match, [CLASS] [STDLIB]: re:match
./utilmy/docs/code_parser.py:get_list_variable_global, function, line.rstrip, [CLASS] [SIDE PACKAGE]: line:rstrip
./utilmy/docs/code_parser.py:get_list_variable_global, function, list_var.append, [CLASS] [SIDE PACKAGE]: list_var:append
./utilmy/docs/code_parser.py:get_list_variable_global, function, list, [built-In]:list
./utilmy/docs/code_parser.py:_get_docs, function, line.strip, [CLASS] [SIDE PACKAGE]: line:strip
./utilmy/docs/code_parser.py:_get_docs, function, len, [built-In]:len
./utilmy/docs/code_parser.py:_get_docs, function, response.append, [CLASS] [SIDE PACKAGE]: response:append
./utilmy/docs/code_parser.py:get_list_function_info, function, _get_all_line, _get_all_line
./utilmy/docs/code_parser.py:get_list_function_info, function, _get_and_clean_all_lines, _get_and_clean_all_lines
./utilmy/docs/code_parser.py:get_list_function_info, function, get_list_function_name, get_list_function_name
./utilmy/docs/code_parser.py:get_list_function_info, function, _get_all_lines_in_function, _get_all_lines_in_function
./utilmy/docs/code_parser.py:get_list_function_info, function, len, [built-In]:len
./utilmy/docs/code_parser.py:get_list_function_info, function, _get_function_stats, _get_function_stats
./utilmy/docs/code_parser.py:get_list_function_info, function, _get_docs, _get_docs
./utilmy/docs/code_parser.py:get_list_function_info, function, _get_all_lines_define_function, _get_all_lines_define_function
./utilmy/docs/code_parser.py:get_list_function_info, function, _get_define_function_stats, _get_define_function_stats
./utilmy/docs/code_parser.py:get_list_function_info, function, output.append, [CLASS] [SIDE PACKAGE]: output:append
./utilmy/docs/code_parser.py:get_list_class_info, function, _get_and_clean_all_lines, _get_and_clean_all_lines
./utilmy/docs/code_parser.py:get_list_class_info, function, get_list_class_name, get_list_class_name
./utilmy/docs/code_parser.py:get_list_class_info, function, _get_all_lines_in_class, _get_all_lines_in_class
./utilmy/docs/code_parser.py:get_list_class_info, function, len, [built-In]:len
./utilmy/docs/code_parser.py:get_list_class_info, function, _get_function_stats, _get_function_stats
./utilmy/docs/code_parser.py:get_list_class_info, function, output.append, [CLASS] [SIDE PACKAGE]: output:append
./utilmy/docs/code_parser.py:get_list_method_info, function, _get_all_line, _get_all_line
./utilmy/docs/code_parser.py:get_list_method_info, function, _get_and_clean_all_lines, _get_and_clean_all_lines
./utilmy/docs/code_parser.py:get_list_method_info, function, get_list_class_methods, get_list_class_methods
./utilmy/docs/code_parser.py:get_list_method_info, function, _get_all_lines_in_class, _get_all_lines_in_class
./utilmy/docs/code_parser.py:get_list_method_info, function, _get_all_lines_in_function, _get_all_lines_in_function
./utilmy/docs/code_parser.py:get_list_method_info, function, len, [built-In]:len
./utilmy/docs/code_parser.py:get_list_method_info, function, _get_function_stats, _get_function_stats
./utilmy/docs/code_parser.py:get_list_method_info, function, _get_docs, _get_docs
./utilmy/docs/code_parser.py:get_list_method_info, function, _get_all_lines_define_function, _get_all_lines_define_function
./utilmy/docs/code_parser.py:get_list_method_info, function, _get_define_function_stats, _get_define_function_stats
./utilmy/docs/code_parser.py:get_list_method_info, function, output.append, [CLASS] [SIDE PACKAGE]: output:append
./utilmy/docs/code_parser.py:get_list_method_stats, function, get_list_method_info, get_list_method_info
./utilmy/docs/code_parser.py:get_list_method_stats, function, get_stats, get_stats
./utilmy/docs/code_parser.py:get_list_class_stats, function, get_list_class_info, get_list_class_info
./utilmy/docs/code_parser.py:get_list_class_stats, function, get_stats, get_stats
./utilmy/docs/code_parser.py:get_list_function_stats, function, get_list_function_info, get_list_function_info
./utilmy/docs/code_parser.py:get_list_function_stats, function, get_stats, get_stats
./utilmy/docs/code_parser.py:get_stats, function, len, [built-In]:len
./utilmy/docs/code_parser.py:get_stats, function, df.apply, [CLASS] [SIDE PACKAGE]: df:apply
./utilmy/docs/code_parser.py:get_stats, function, _get_words, _get_words
./utilmy/docs/code_parser.py:get_stats, function, _get_avg_char_per_word, _get_avg_char_per_word
./utilmy/docs/code_parser.py:get_stats, function, _get_functions, _get_functions
./utilmy/docs/code_parser.py:get_file_stats, function, get_list_function_stats, get_list_function_stats
./utilmy/docs/code_parser.py:get_file_stats, function, len, [built-In]:len
./utilmy/docs/code_parser.py:get_file_stats, function, avg_lines/len, avg_lines/len
./utilmy/docs/code_parser.py:_get_functions, function, re.match, [CLASS] [STDLIB]: re:match
./utilmy/docs/code_parser.py:_get_functions, function, list_funcs.append, [CLASS] [SIDE PACKAGE]: list_funcs:append
./utilmy/docs/code_parser.py:_get_functions, function, list, [built-In]:list
./utilmy/docs/code_parser.py:_get_functions, function, return, return
./utilmy/docs/code_parser.py:_validate_file, function, print, [built-In]:print
./utilmy/docs/code_parser.py:_clean_data, function, array.copy, [CLASS] [STDLIB]: array:copy
./utilmy/docs/code_parser.py:_clean_data, function, _remove_empty_line, _remove_empty_line
./utilmy/docs/code_parser.py:_clean_data, function, _remmove_commemt_line, _remmove_commemt_line
./utilmy/docs/code_parser.py:_clean_data, function, response.remove, [CLASS] [SIDE PACKAGE]: response:remove
./utilmy/docs/code_parser.py:_clean_data, function, response.copy, [CLASS] [SIDE PACKAGE]: response:copy
./utilmy/docs/code_parser.py:_clean_data, function, line.strip, [CLASS] [SIDE PACKAGE]: line:strip
./utilmy/docs/code_parser.py:_clean_data, function, len, [built-In]:len
./utilmy/docs/code_parser.py:_remove_empty_line, function, line.strip, [CLASS] [SIDE PACKAGE]: line:strip
./utilmy/docs/code_parser.py:_remmove_commemt_line, function, line.strip, [CLASS] [SIDE PACKAGE]: line:strip
./utilmy/docs/code_parser.py:_get_and_clean_all_lines, function, _validate_file, _validate_file
./utilmy/docs/code_parser.py:_get_and_clean_all_lines, function, _get_all_line, _get_all_line
./utilmy/docs/code_parser.py:_get_and_clean_all_lines, function, _clean_data, _clean_data
./utilmy/docs/code_parser.py:_get_all_line, function, open, [built-In]:open
./utilmy/docs/code_parser.py:_get_all_line, function, _get_all_lines_in_function, _get_all_lines_in_function
./utilmy/docs/code_parser.py:_get_all_line, function, array.copy, [CLASS] [STDLIB]: array:copy
./utilmy/docs/code_parser.py:_get_all_line, function, re.match, [CLASS] [STDLIB]: re:match
./utilmy/docs/code_parser.py:_get_all_line, function, line.rstrip, [CLASS] [SIDE PACKAGE]: line:rstrip
./utilmy/docs/code_parser.py:_get_all_line, function, response.remove, [CLASS] [SIDE PACKAGE]: response:remove
./utilmy/docs/code_parser.py:_get_all_line, function, range, [built-In]:range
./utilmy/docs/code_parser.py:_get_all_line, function, list, [built-In]:list
./utilmy/docs/code_parser.py:_get_all_line, function, list_lines.append, [CLASS] [SIDE PACKAGE]: list_lines:append
./utilmy/docs/code_parser.py:_get_all_line, function, len, [built-In]:len
./utilmy/docs/code_parser.py:_get_all_line, function, _get_all_lines_in_class, _get_all_lines_in_class
./utilmy/docs/code_parser.py:_get_all_line, function, _get_all_lines_define_function, _get_all_lines_define_function
./utilmy/docs/code_parser.py:_get_all_lines_in_function, function, array.copy, [CLASS] [STDLIB]: array:copy
./utilmy/docs/code_parser.py:_get_all_lines_in_function, function, re.match, [CLASS] [STDLIB]: re:match
./utilmy/docs/code_parser.py:_get_all_lines_in_function, function, line.rstrip, [CLASS] [SIDE PACKAGE]: line:rstrip
./utilmy/docs/code_parser.py:_get_all_lines_in_function, function, response.remove, [CLASS] [SIDE PACKAGE]: response:remove
./utilmy/docs/code_parser.py:_get_all_lines_in_function, function, range, [built-In]:range
./utilmy/docs/code_parser.py:_get_all_lines_in_function, function, list, [built-In]:list
./utilmy/docs/code_parser.py:_get_all_lines_in_function, function, list_lines.append, [CLASS] [SIDE PACKAGE]: list_lines:append
./utilmy/docs/code_parser.py:_get_all_lines_in_function, function, len, [built-In]:len
./utilmy/docs/code_parser.py:_get_all_lines_in_class, function, array.copy, [CLASS] [STDLIB]: array:copy
./utilmy/docs/code_parser.py:_get_all_lines_in_class, function, re.match, [CLASS] [STDLIB]: re:match
./utilmy/docs/code_parser.py:_get_all_lines_in_class, function, line.rstrip, [CLASS] [SIDE PACKAGE]: line:rstrip
./utilmy/docs/code_parser.py:_get_all_lines_in_class, function, response.remove, [CLASS] [SIDE PACKAGE]: response:remove
./utilmy/docs/code_parser.py:_get_all_lines_in_class, function, list, [built-In]:list
./utilmy/docs/code_parser.py:_get_all_lines_in_class, function, list_lines.append, [CLASS] [SIDE PACKAGE]: list_lines:append
./utilmy/docs/code_parser.py:_get_all_lines_in_class, function, len, [built-In]:len
./utilmy/docs/code_parser.py:_get_all_lines_define_function, function, list, [built-In]:list
./utilmy/docs/code_parser.py:_get_all_lines_define_function, function, array.copy, [CLASS] [STDLIB]: array:copy
./utilmy/docs/code_parser.py:_get_all_lines_define_function, function, re.match, [CLASS] [STDLIB]: re:match
./utilmy/docs/code_parser.py:_get_all_lines_define_function, function, line.rstrip, [CLASS] [SIDE PACKAGE]: line:rstrip
./utilmy/docs/code_parser.py:_get_all_lines_define_function, function, response.remove, [CLASS] [SIDE PACKAGE]: response:remove
./utilmy/docs/code_parser.py:_get_all_lines_define_function, function, list_lines.append, [CLASS] [SIDE PACKAGE]: list_lines:append
./utilmy/docs/code_parser.py:_get_all_lines_define_function, function, range, [built-In]:range
./utilmy/docs/code_parser.py:_get_define_function_stats, function, len, [built-In]:len
./utilmy/docs/code_parser.py:_get_define_function_stats, function, line.strip, [CLASS] [SIDE PACKAGE]: line:strip
./utilmy/docs/code_parser.py:_get_define_function_stats, function, print, [built-In]:print
./utilmy/docs/code_parser.py:_get_define_function_stats, function, i.start, [CLASS] [SIDE PACKAGE]: i:start
./utilmy/docs/code_parser.py:_get_define_function_stats, function, re.finditer, [CLASS] [STDLIB]: re:finditer
./utilmy/docs/code_parser.py:_get_define_function_stats, function, range, [built-In]:range
./utilmy/docs/code_parser.py:_get_define_function_stats, function, data.split, [CLASS] [SIDE PACKAGE]: data:split
./utilmy/docs/code_parser.py:_get_define_function_stats, function, arg.replace, [CLASS] [SIDE PACKAGE]: arg:replace
./utilmy/docs/code_parser.py:_get_define_function_stats, function, arg.strip, [CLASS] [SIDE PACKAGE]: arg:strip
